BJD - 2454833, Raw Flux, Corrected Flux, X-centroid, Y-centroid, arclength, Correction, Thrusters On
1862.502367520, 0.995118868, 0.995985072, 25.135097203, 24.661073815, 2.327480282, 0.999130304, 1.000000000,
1862.522801220, 0.997313290, 0.996767368, 25.289751506, 24.418689430, 1.175322099, 1.000547693, 1.000000000,
1862.543234820, 0.996713446, 0.996135587, 25.288052440, 24.429405856, 1.214626866, 1.000580101, 0.000000000,
1862.563668320, 0.996930104, 0.996276596, 25.275215749, 24.448405310, 1.306616704, 1.000655950, 0.000000000,
1862.584102020, 0.996862093, 0.996228307, 25.253864113, 24.480184474, 1.460258823, 1.000636186, 0.000000000,
1862.604535620, 0.996605363, 0.996264520, 25.221426252, 24.514439554, 1.647166622, 1.000342121, 0.000000000,
1862.645402820, 0.997138906, 0.997875755, 25.369603363, 24.297034908, 0.592447216, 0.999261583, 1.000000000,
1862.665836420, 0.994266771, 0.996297267, 25.463243024, 24.223165688, 0.128242048, 0.997961958, 1.000000000,
1862.686269920, 0.994870621, 0.996422142, 25.430574058, 24.255119088, 0.314195607, 0.998442909, 0.000000000,
1862.706703620, 0.995148427, 0.996406013, 25.413135109, 24.277309335, 0.428241755, 0.998737878, 0.000000000,
1862.727137220, 0.995456519, 0.996526031, 25.403562400, 24.291206431, 0.496121586, 0.998926759, 0.000000000,
1862.747570920, 0.995864969, 0.996402397, 25.375473714, 24.318382470, 0.649711532, 0.999460631, 0.000000000,
1862.768004420, 0.996185549, 0.996471080, 25.357938171, 24.330943872, 0.730920680, 0.999713458, 0.000000000,
1862.788438020, 0.996532945, 0.996464709, 25.332837552, 24.364800112, 0.899580703, 1.000068478, 0.000000000,
1862.808871720, 0.996882609, 0.996507170, 25.306537176, 24.398572217, 1.070751708, 1.000376755, 0.000000000,
1862.829305220, 0.997139672, 0.996592947, 25.293222891, 24.421399078, 1.176414940, 1.000548594, 0.000000000,
1862.849738820, 0.997309222, 0.996629919, 25.271649340, 24.455359242, 1.337725479, 1.000681601, 0.000000000,
1862.870172520, 0.997405519, 0.996748380, 25.254167992, 24.475393871, 1.443711049, 1.000659283, 0.000000000,
1862.890606120, 0.997185326, 0.996665599, 25.238702773, 24.494624854, 1.542447313, 1.000521466, 0.000000000,
1862.911039620, 0.997183856, 0.996792894, 25.227984178, 24.513416759, 1.628920237, 1.000392220, 0.000000000,
1862.951906920, 0.996435172, 0.996701568, 25.180978664, 24.555587385, 1.874664234, 0.999732723, 0.000000000,
1862.972340520, 0.996138071, 0.996659259, 25.163421872, 24.580358469, 1.996104809, 0.999477065, 0.000000000,
1862.992774120, 0.995937836, 0.996676192, 25.147288925, 24.613181825, 2.141000068, 0.999259182, 0.000000000,
1863.013207720, 0.998021092, 0.997800041, 25.207700136, 24.518315700, 1.691084113, 1.000221538, 1.000000000,
1863.054074920, 0.995744195, 0.996912404, 25.406533911, 24.283299379, 0.463153022, 0.998828173, 1.000000000,
1863.074508420, 0.996193908, 0.997024659, 25.384923515, 24.299287630, 0.565170431, 0.999166770, 0.000000000,
1863.094942120, 0.996722314, 0.996982148, 25.354100413, 24.332041416, 0.743234954, 0.999739379, 0.000000000,
1863.115375720, 0.997016959, 0.996911139, 25.329225515, 24.367741456, 0.917476247, 1.000106148, 0.000000000,
1863.135809420, 0.997308420, 0.996960342, 25.312073879, 24.397492661, 1.054638121, 1.000349139, 0.000000000,
1863.156242920, 0.997580158, 0.996932087, 25.271332305, 24.443587467, 1.299480201, 1.000650066, 0.000000000,
1863.176676520, 0.997686266, 0.997073157, 25.248925931, 24.481404857, 1.475502182, 1.000614909, 0.000000000,
1863.197110220, 0.997486851, 0.997076258, 25.222929641, 24.507562984, 1.621017666, 1.000411797, 0.000000000,
1863.217543720, 0.997239048, 0.997085428, 25.215047826, 24.530786827, 1.715656965, 1.000154069, 0.000000000,
1863.237977320, 0.997050044, 0.996974408, 25.198098426, 24.527790030, 1.744139654, 1.000075865, 0.000000000,
1863.258411020, 0.996910524, 0.997152503, 25.179003548, 24.550691968, 1.862975588, 0.999757330, 0.000000000,
1863.278844520, 0.996466430, 0.997012337, 25.163264190, 24.583792837, 2.007794079, 0.999452457, 0.000000000,
1863.299278120, 0.996362880, 0.997140489, 25.141945090, 24.626471382, 2.197079361, 0.999220161, 0.000000000,
1863.319711820, 0.996179944, 0.997157707, 25.109545971, 24.694443435, 2.497513703, 0.999019451, 0.000000000,
1863.340145320, 0.996167242, 0.997171156, 25.095107892, 24.734507425, 2.665936646, 0.998993237, 0.000000000,
1863.360579020, 0.996500250, 0.997296528, 25.061112660, 24.819643498, 3.032857416, 0.999201564, 0.000000000,
1863.381012620, 0.998296137, 0.998533304, 25.351167584, 24.333354383, 0.754211769, 0.999762485, 1.000000000,
1863.401446120, 0.996935677, 0.997378666, 25.366683311, 24.320647596, 0.677104197, 0.999555846, 0.000000000,
1863.421879820, 0.997284978, 0.997242319, 25.334734011, 24.362403871, 0.887370965, 1.000042778, 0.000000000,
1863.462747020, 0.997970696, 0.997310913, 25.273714849, 24.449432933, 1.313422992, 1.000661562, 0.000000000,
1863.483180620, 0.998079483, 0.997359672, 25.264511467, 24.468971522, 1.398981729, 1.000721717, 0.000000000,
1863.503614220, 0.997953865, 0.997476398, 25.229576793, 24.497634771, 1.573103720, 1.000478675, 0.000000000,
1863.524047820, 0.997478054, 0.997352325, 25.204388069, 24.526567564, 1.725857434, 1.000126062, 0.000000000,
1863.544481520, 0.997450400, 0.997482426, 25.196339337, 24.538489684, 1.783464121, 0.999967893, 0.000000000,
1863.585348720, 0.996763780, 0.997520087, 25.144018716, 24.618489048, 2.165961389, 0.999241813, 0.000000000,
1863.605782320, 0.996605751, 0.997507118, 25.122880473, 24.668319346, 2.379514174, 0.999096381, 0.000000000,
1863.626215820, 0.998922021, 0.998429513, 25.291809425, 24.409040885, 1.138744114, 1.000493282, 1.000000000,
1863.646649520, 0.997838569, 0.997683687, 25.326289961, 24.373001134, 0.941500417, 1.000155241, 0.000000000,
1863.667083120, 0.998175007, 0.997585824, 25.286914113, 24.432477475, 1.227371271, 1.000590609, 0.000000000,
1863.687516620, 0.998389446, 0.997683182, 25.258650178, 24.467943356, 1.408877078, 1.000707905, 0.000000000,
1863.707950320, 0.998218581, 0.997736827, 25.232087365, 24.498452139, 1.570114821, 1.000482847, 0.000000000,
1863.728383820, 0.997944444, 0.997785641, 25.207557824, 24.525092658, 1.713804529, 1.000159156, 0.000000000,
1863.748817420, 0.997627535, 0.997788259, 25.184564625, 24.544645874, 1.830437592, 0.999838920, 0.000000000,
1863.769251120, 0.997196083, 0.997892463, 25.156587370, 24.600863878, 2.079248391, 0.999302150, 0.000000000,
1863.789684620, 0.996730036, 0.997561242, 25.133745661, 24.644001614, 2.273821576, 0.999166762, 0.000000000,
1863.810118320, 0.996736804, 0.997741760, 25.086094564, 24.742239809, 2.713040520, 0.998992770, 0.000000000,
1863.830551920, 0.997076521, 0.997883042, 25.055729713, 24.812496137, 3.021238856, 0.999191768, 0.000000000,
1863.850985420, 0.997501888, 0.998049528, 25.025836642, 24.873487249, 3.292092724, 0.999451290, 0.000000000,
1863.891852720, 0.997715233, 0.998478954, 25.377922196, 24.300433903, 0.584832847, 0.999235116, 1.000000000,
1863.912286320, 0.997570623, 0.997954259, 25.366896651, 24.325995080, 0.694288432, 0.999615578, 0.000000000,
1863.932719920, 0.997757694, 0.997879017, 25.347359601, 24.347418818, 0.809288732, 0.999878419, 0.000000000,
1863.953153520, 0.997930549, 0.997986057, 25.344226139, 24.354758186, 0.840625011, 0.999944380, 0.000000000,
1863.973587120, 0.998243156, 0.998034233, 25.322868687, 24.380208858, 0.973063568, 1.000209335, 0.000000000,
1863.994020720, 0.998490401, 0.998148677, 25.309733682, 24.394691641, 1.050681133, 1.000342358, 0.000000000,
1864.014454320, 0.998662688, 0.998063877, 25.285941262, 24.435242398, 1.238726346, 1.000599972, 0.000000000,
1864.034888020, 0.998933588, 0.998226307, 25.264953196, 24.472126623, 1.408424235, 1.000708537, 0.000000000,
1864.055321620, 0.999018355, 0.998427755, 25.240541956, 24.480718785, 1.492251834, 1.000591529, 0.000000000,
1864.075755120, 0.998581927, 0.998103964, 25.233125707, 24.500024790, 1.572963468, 1.000478871, 0.000000000,
1864.096188820, 0.998555358, 0.998285610, 25.217108657, 24.519401667, 1.673357217, 1.000270211, 0.000000000,
1864.116622420, 0.998296717, 0.998150063, 25.210481683, 24.528444538, 1.718258734, 1.000146926, 0.000000000,
1864.137055920, 0.997879354, 0.998072283, 25.187609496, 24.550287898, 1.842173049, 0.999806698, 0.000000000,
1864.157489620, 0.997828319, 0.998156756, 25.180752073, 24.564323065, 1.904004048, 0.999670957, 0.000000000,
1864.177923220, 0.997684665, 0.998422078, 25.156988558, 24.618856103, 2.137780991, 0.999261422, 0.000000000,
1864.198356820, 0.997387930, 0.998167332, 25.142811126, 24.627496272, 2.198507305, 0.999219167, 0.000000000,
1864.239224020, 0.999848532, 0.999528376, 25.297393077, 24.382340934, 1.037814656, 1.000320307, 1.000000000,
1864.259657720, 0.996227096, 0.998593491, 25.481612506, 24.200302107, 0.000000000, 0.997630272, 1.000000000,
1864.280091220, 0.996456797, 0.998464651, 25.461853171, 24.225203518, 0.138720138, 0.997989059, 0.000000000,
1864.300524820, 0.996678900, 0.998377633, 25.443277176, 24.247265385, 0.258364095, 0.998298506, 0.000000000,
1864.320958420, 0.997262392, 0.998482198, 25.407632525, 24.278247288, 0.443885790, 0.998778340, 0.000000000,
1864.341392020, 0.998028666, 0.998692366, 25.376756516, 24.308363709, 0.613692509, 0.999335430, 0.000000000,
1864.361825620, 0.998056651, 0.998511978, 25.369178813, 24.321326028, 0.673694522, 0.999543995, 0.000000000,
1864.382259220, 0.998465393, 0.998548613, 25.345963380, 24.351961772, 0.827455229, 0.999916658, 0.000000000,
1864.402692820, 0.998605417, 0.998543761, 25.336569860, 24.366389935, 0.896381996, 1.000061745, 0.000000000,
1864.423126520, 0.998980140, 0.998591644, 25.310021395, 24.403129247, 1.077922243, 1.000389044, 0.000000000,
1864.443560020, 0.999165838, 0.998603685, 25.292699711, 24.426299600, 1.193812276, 1.000562939, 0.000000000,
1864.463993620, 0.999276189, 0.998615659, 25.275186279, 24.450398847, 1.313281995, 1.000661446, 0.000000000,
1864.484427320, 0.999221708, 0.998657116, 25.246087974, 24.490186545, 1.511007111, 1.000565351, 0.000000000,
1864.504860820, 0.999303105, 0.998839614, 25.232145065, 24.502566604, 1.583596714, 1.000464029, 0.000000000,
1864.525294420, 0.998921213, 0.998741291, 25.207599334, 24.522807585, 1.706158814, 1.000180148, 0.000000000,
1864.545728120, 0.998638177, 0.998681890, 25.196145481, 24.539643172, 1.787712228, 0.999956229, 0.000000000,
1864.566161620, 0.998452157, 0.998741702, 25.182036386, 24.559570013, 1.885414866, 0.999710091, 0.000000000,
